CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
16600000,681,France,Female,35,6,46214.48,1,0,1,92103.55,0
16600001,546,France,Male,44,7,28356.14,1,1,0,83950.81,1
16600002,831,Germany,Male,53,3,0.0,1,1,1,45296.22,0
16600003,642,Germany,Male,53,1,112227.76,2,1,0,29757.18,0
16600004,414,France,Male,36,0,107793.32,2,1,1,112475.0,1
16600005,714,Germany,Female,39,2,0.0,1,1,0,67187.61,0
16600006,583,Germany,Female,57,1,93514.86,1,1,0,76538.14,0
16600007,736,France,Female,34,5,36493.22,2,1,1,31568.39,0
16600008,767,France,Male,18,5,168657.4,2,1,1,67334.09,0
16600009,525,France,Female,18,1,0.0,1,1,1,94417.66,0
16600010,640,Germany,Female,44,5,123652.18,2,1,0,42524.05,0
16600011,483,Germany,Male,39,10,105275.87,1,1,0,100477.65,1
16600012,578,France,Male,58,6,67158.62,1,1,1,48701.5,0
16600013,796,France,Male,24,7,122844.23,1,0,0,125297.93,0
16600014,577,France,Female,38,10,44469.52,1,1,0,68574.48,1
16600015,595,Spain,Female,51,4,174538.98,4,1,1,70085.7,1
16600016,578,Germany,Male,53,9,130104.22,2,1,1,87326.12,0
16600017,611,France,Male,50,7,146492.01,1,1,0,142357.57,0
16600018,765,Germany,Male,48,0,11687.56,1,1,1,47913.05,0
16600019,715,France,Female,52,9,134723.47,1,1,0,84737.16,1
16600020,549,France,Male,38,4,99145.54,3,1,1,64728.27,0
16600021,764,Spain,Female,53,9,167352.94,2,1,1,48170.94,1
16600022,488,Spain,Male,44,3,180171.15,1,1,0,72723.12,0
16600023,640,France,Female,36,0,145312.26,2,1,0,58003.97,0
16600024,562,Germany,Male,43,3,0.0,1,1,1,68303.63,0
16600025,547,France,Male,43,1,0.0,1,0,0,130539.15,0
16600026,684,Spain,Male,32,5,0.0,2,1,1,83254.66,0
16600027,691,France,Male,24,2,0.0,2,1,0,84853.29,0
16600028,769,Spain,Female,38,4,0.0,1,0,1,94652.65,1
16600029,804,Germany,Male,19,3,117403.5,1,1,0,46187.01,0
16600030,746,Germany,Male,39,2,0.0,1,0,0,60324.7,1
16600031,562,France,Female,44,1,0.0,3,1,0,74294.46,0
16600032,652,France,Male,44,8,0.0,1,0,1,79609.92,1
16600033,661,Germany,Male,56,3,157870.98,1,1,1,101112.21,0
16600034,520,France,Male,34,5,175575.07,2,1,1,87969.87,0
16600035,641,Spain,Female,30,4,114957.46,1,0,1,46184.31,0
16600036,569,France,Female,54,6,94012.1,3,0,0,88765.83,1
16600037,720,Spain,Male,55,0,94700.06,2,1,1,111910.95,0
16600038,617,Spain,Male,45,0,84653.35,3,0,0,54158.4,0
16600039,615,Spain,Male,58,10,115250.66,1,0,0,62104.2,1
16600040,395,Spain,Male,18,3,0.0,3,1,1,28816.73,0
16600041,690,France,Male,32,4,80582.29,1,1,0,74086.78,0
16600042,577,Spain,Male,58,4,143843.59,1,0,0,62480.73,0
16600043,696,France,Female,50,10,73430.04,1,1,1,104827.12,0
16600044,695,France,Female,56,0,163504.02,1,1,0,67931.66,0
16600045,682,Spain,Male,43,8,0.0,4,0,0,240000.0,0
16600046,662,Spain,Male,41,1,139915.84,1,0,1,137111.95,0
16600047,656,Germany,Male,49,2,0.0,3,1,1,114398.39,0
16600048,658,Germany,Female,40,10,0.0,1,0,0,104749.34,0
16600049,572,Spain,Female,30,4,0.0,1,0,1,45128.16,0
16600050,580,France,Male,34,7,0.0,1,1,1,73490.4,0
16600051,555,Germany,Female,36,6,149090.33,2,0,0,73860.08,0
16600052,654,France,Male,31,0,179510.12,2,1,1,155791.89,0
16600053,629,France,Female,38,2,125124.8,2,0,0,94502.18,1
16600054,639,Spain,Male,41,8,0.0,2,1,1,100382.57,0
16600055,757,Germany,Male,39,5,0.0,1,1,0,107445.87,1
16600056,615,France,Male,53,6,0.0,1,1,0,55895.77,0
16600057,572,Germany,Male,35,5,87821.34,2,1,0,155711.12,0
16600058,751,Spain,Male,48,0,106150.4,3,0,0,64032.29,0
16600059,678,France,Female,52,2,183850.41,2,1,0,120221.85,1
16600060,618,France,Male,31,7,69923.61,4,0,0,122621.71,0
16600061,792,Germany,Female,45,5,100388.77,1,1,1,60230.52,0
16600062,734,France,Male,31,2,183572.32,1,1,0,88830.73,0
16600063,799,Spain,Male,36,7,125211.06,2,1,1,87566.52,0
16600064,794,France,Male,55,7,109522.83,1,1,0,72458.59,1
16600065,671,France,Male,46,0,140553.45,1,1,0,106777.3,0
16600066,462,Germany,Male,43,7,118979.51,2,1,1,91465.77,0
16600067,688,France,Male,30,0,175035.66,1,0,1,63535.66,0
16600068,789,France,Male,41,10,0.0,1,0,1,87056.7,0
16600069,740,France,Male,51,6,0.0,1,1,1,56419.33,0
16600070,728,France,Male,44,4,107176.07,1,1,0,203615.06,0
16600071,467,France,Male,38,9,0.0,2,1,0,41966.71,0
16600072,418,Germany,Female,45,3,0.0,1,1,1,85819.74,0
16600073,750,Spain,Female,25,9,128071.67,1,1,1,65264.58,0
16600074,594,France,Male,46,9,143168.55,2,1,0,81747.65,1
16600075,559,France,Male,34,8,118123.56,2,1,0,53908.61,0
16600076,415,France,Male,44,9,125224.96,3,1,0,95125.04,1
16600077,815,France,Female,44,7,126869.24,1,1,0,121941.75,1
16600078,657,France,Male,32,4,0.0,1,0,0,87156.48,0
16600079,750,France,Male,61,0,0.0,2,0,0,173154.66,0
16600080,560,France,Male,49,4,0.0,2,1,0,52434.64,0
16600081,722,Germany,Male,33,8,60365.41,2,1,0,139315.48,0
16600082,593,France,Female,35,8,0.0,1,1,1,66265.22,0
16600083,692,France,Male,31,3,138388.38,1,1,1,87410.26,0
16600084,717,Spain,Female,48,10,147576.64,1,1,0,131909.07,0
16600085,560,France,Female,44,5,161186.66,1,1,1,77233.07,1
16600086,520,France,Male,45,1,74355.58,1,1,0,33160.06,1
16600087,593,Germany,Male,59,6,143237.89,1,1,1,89730.65,0
16600088,630,France,Female,30,4,0.0,1,0,1,86150.16,0
16600089,666,Spain,Male,41,1,142117.85,1,1,1,51015.2,0
16600090,621,France,Male,50,10,162692.94,1,0,0,46693.64,0
16600091,520,France,Female,25,1,139673.78,3,1,0,120012.05,0
16600092,576,France,Male,47,9,0.0,3,1,1,101265.83,0
16600093,672,Germany,Female,41,2,0.0,3,1,0,79567.24,0
16600094,607,Germany,Male,41,9,123942.8,2,1,1,70102.17,0
16600095,646,Spain,Female,42,3,55452.37,2,1,0,122873.87,0
16600096,602,France,Male,27,10,0.0,2,1,1,140873.34,0
16600097,679,France,Male,48,1,117365.43,2,1,0,36646.87,0
16600098,648,France,Female,20,0,0.0,1,1,0,147278.48,0
16600099,573,France,Male,38,1,99885.4,2,1,0,82666.39,0
16600100,571,France,Female,32,6,0.0,1,1,0,49432.13,0
16600101,659,France,Male,43,2,192502.23,1,1,1,131306.32,0
16600102,540,Germany,Female,50,4,0.0,2,1,0,101112.11,1
16600103,631,Spain,Female,24,5,0.0,2,0,1,64390.74,0
16600104,678,Spain,Male,46,0,0.0,2,0,1,43158.39,0
16600105,900,Spain,Female,48,8,57591.05,1,1,0,52719.62,0
16600106,659,Spain,Male,28,7,128915.1,3,1,0,95143.75,1
16600107,536,Germany,Female,36,1,0.0,2,1,0,32159.33,1
16600108,559,France,Male,34,1,177953.47,3,0,0,64052.47,1
16600109,741,Germany,Male,50,1,66243.71,1,0,1,81714.55,0
16600110,523,France,Male,44,6,153274.95,1,0,1,103623.45,0
16600111,682,Germany,Male,32,6,142725.01,2,0,1,102805.96,0
16600112,498,Germany,Male,47,9,161756.67,2,1,0,72429.25,0
16600113,719,France,Male,40,6,105305.97,1,1,1,89986.14,0
16600114,628,Spain,Male,54,1,164784.42,1,1,1,118746.22,0
16600115,667,Germany,Female,58,5,157232.76,2,1,1,80871.49,0
16600116,724,Spain,Male,32,8,0.0,1,1,1,33124.9,0
16600117,382,Spain,Female,44,6,57822.23,1,1,1,32906.58,1
16600118,778,France,Female,53,1,151005.1,1,1,0,63576.36,1
16600119,653,France,Male,39,5,0.0,1,0,0,63784.41,1
16600120,623,Spain,Male,51,9,0.0,2,0,1,127469.91,0
16600121,654,France,Female,19,10,40001.32,3,0,0,108993.21,0
16600122,662,Spain,Male,41,5,0.0,1,1,0,52517.64,0
16600123,592,France,Male,40,8,106964.33,3,0,0,194883.22,0
16600124,541,France,Male,56,6,176209.49,1,0,1,118862.95,0
16600125,552,France,Female,22,6,123112.79,2,1,1,62248.86,0
16600126,659,Germany,Male,49,7,0.0,2,1,1,104715.92,0
16600127,718,France,Female,52,4,140872.96,2,1,1,89294.66,1
16600128,732,France,Male,64,8,134043.58,2,0,0,52922.44,0
16600129,689,Spain,Female,49,6,133628.51,2,1,1,31271.98,0
16600130,489,France,Male,36,5,0.0,2,0,0,117122.15,0
16600131,810,France,Female,46,8,80670.32,1,1,1,45559.75,1
16600132,643,Germany,Male,39,10,70980.64,2,1,0,102585.97,0
16600133,680,Spain,Male,55,10,119393.74,1,1,0,77707.72,0
16600134,573,France,Male,27,5,91126.19,2,1,0,90174.22,0
16600135,540,France,Male,38,10,137229.8,2,1,0,86530.57,0
16600136,768,Germany,Male,35,2,0.0,1,1,0,58791.22,0
16600137,591,France,Male,37,10,0.0,3,1,1,73190.89,0
16600138,662,France,Male,39,7,0.0,2,1,1,43256.45,0
16600139,539,France,Female,48,1,0.0,1,0,1,73956.36,0
16600140,735,France,Female,57,3,75051.33,2,1,1,60793.07,1
16600141,657,France,Female,36,8,110017.86,1,1,0,31022.32,1
16600142,762,France,Female,29,1,0.0,3,0,1,45890.2,0
16600143,642,Spain,Male,33,5,104505.27,1,0,1,41203.34,0
16600144,774,Spain,Female,55,4,144497.26,4,1,1,55024.03,0
16600145,630,France,Male,42,5,210238.92,2,0,1,59285.8,0
16600146,701,Spain,Male,36,1,0.0,2,1,1,117838.31,0
16600147,588,France,Male,32,9,136190.86,2,1,1,72342.75,0
16600148,525,France,Female,44,10,0.0,2,1,1,92806.68,0
16600149,709,France,Male,39,4,83607.43,1,0,1,65502.95,0
16600150,604,France,Male,19,6,198557.08,1,0,1,72976.87,0
16600151,604,France,Female,45,7,0.0,3,1,0,96977.48,1
16600152,735,Spain,Female,45,3,0.0,4,0,0,112450.32,0
16600153,754,France,Male,32,5,94181.93,1,0,0,43213.71,0
16600154,562,Spain,Male,26,0,127808.12,1,1,0,47015.91,0
16600155,495,France,Male,46,10,194723.57,2,1,1,123723.91,0
16600156,525,Germany,Female,37,4,182703.13,1,1,0,42508.34,0
16600157,494,Spain,Female,34,0,207065.97,2,0,1,88961.98,0
16600158,549,Spain,Male,39,9,92001.2,4,1,1,44234.86,0
16600159,821,Spain,Male,26,10,23949.89,1,1,0,51148.83,0
16600160,386,France,Female,55,6,107073.34,1,0,1,59175.62,0
16600161,679,Spain,Female,39,1,132423.35,2,0,0,74179.25,0
16600162,567,Germany,Female,33,9,155117.02,2,1,1,77462.6,0
16600163,686,Spain,Female,40,1,0.0,3,1,0,146212.33,0
16600164,791,France,Male,33,0,129403.91,2,1,1,55758.45,0
16600165,534,Germany,Female,31,8,140193.43,2,1,0,77685.16,1
16600166,765,France,Male,60,10,0.0,3,1,0,84292.49,0
16600167,627,France,Male,36,1,0.0,1,1,1,180158.65,0
16600168,575,Spain,Male,33,10,105859.99,2,0,0,100089.66,0
16600169,613,Spain,Female,45,8,0.0,1,0,0,108704.41,0
16600170,584,Spain,Male,35,0,114084.61,2,1,1,150936.68,0
16600171,404,France,Female,43,2,103898.27,1,1,0,232880.96,1
16600172,675,France,Male,20,4,151011.51,1,1,0,92427.41,0
16600173,608,Germany,Male,39,5,0.0,2,0,0,57269.8,0
16600174,502,Germany,Male,48,7,0.0,2,0,1,155549.74,1
16600175,575,France,Female,18,7,81862.41,2,0,0,99842.12,0
16600176,494,France,Male,37,0,72179.25,3,1,1,117910.8,0
16600177,856,Germany,Male,49,8,162717.71,1,0,1,86910.0,0
16600178,614,France,Male,48,0,89964.67,2,1,1,123271.62,0
16600179,723,Spain,Male,49,9,0.0,1,1,1,37591.72,0
16600180,684,Spain,Female,36,2,145214.58,2,0,0,74640.5,0
16600181,692,France,Female,32,9,0.0,1,0,0,43950.94,0
16600182,779,France,Female,40,0,110021.51,3,1,1,85795.3,0
16600183,724,Spain,Female,44,1,41523.75,2,0,1,124731.33,0
16600184,700,Spain,Male,28,9,129921.9,1,1,1,133430.2,0
16600185,768,France,Male,35,1,0.0,1,1,1,120842.11,0
16600186,661,France,Male,37,9,0.0,2,1,0,38327.16,1
16600187,807,Spain,Male,52,0,96149.26,2,1,0,53961.42,0
16600188,640,France,Female,56,5,0.0,1,1,1,136593.4,0
16600189,636,Germany,Female,37,4,151206.5,3,1,1,40283.02,1
16600190,571,France,Male,43,7,0.0,2,1,1,82059.85,1
16600191,553,Spain,Female,36,1,156556.31,2,1,0,60729.09,0
16600192,554,France,Male,32,9,0.0,1,1,1,54616.6,0
16600193,539,France,Female,43,9,76567.38,2,1,0,22949.22,0
16600194,613,France,Male,55,1,0.0,1,1,0,63661.11,0
16600195,597,Germany,Female,28,4,68243.33,2,1,0,105015.38,0
16600196,701,France,Female,43,4,41129.35,3,1,1,64081.47,1
16600197,603,Spain,Female,50,10,96833.88,2,1,1,100460.79,0
16600198,714,France,Male,58,2,128308.45,1,1,1,91899.98,1
16600199,612,Germany,Female,61,4,0.0,2,1,0,75868.7,1
16600200,599,France,Male,26,9,0.0,1,0,0,54430.14,1
16600201,740,France,Male,53,8,161369.12,2,1,1,60598.03,0
16600202,538,France,Female,48,3,39397.84,2,0,1,69510.95,0
16600203,714,France,Female,23,6,145133.56,2,1,1,43042.78,0
16600204,650,Germany,Female,35,2,81228.04,2,0,0,40496.64,0
16600205,613,Germany,Female,58,7,159896.19,1,1,0,88553.25,1
16600206,677,Germany,Female,30,0,63050.98,2,1,0,95283.5,1
16600207,612,Germany,Male,33,5,0.0,2,0,0,94091.44,0
16600208,894,France,Female,51,6,0.0,1,0,1,45405.66,0
16600209,609,France,Male,27,2,0.0,2,1,1,83760.09,0
16600210,736,France,Female,45,4,95872.27,1,1,1,108708.65,0
16600211,635,France,Female,50,6,104064.4,2,1,1,58644.97,0
16600212,545,France,Female,57,9,0.0,2,1,1,75500.98,0
16600213,669,Germany,Female,47,7,42561.13,2,1,1,78853.0,1
16600214,795,France,Male,57,10,0.0,2,0,0,112748.52,0
16600215,573,France,Male,39,4,101634.75,3,1,1,87927.73,0
16600216,700,Spain,Female,27,5,102772.18,3,1,0,120773.54,0
16600217,522,Spain,Female,56,0,121827.57,1,1,1,90602.51,1
16600218,575,Germany,Male,45,0,0.0,1,1,0,52173.27,1
16600219,697,Spain,Female,46,3,0.0,2,1,0,48689.81,0
16600220,743,France,Male,48,1,145780.54,3,1,1,98094.49,0
16600221,671,Germany,Male,45,7,105601.38,2,0,1,38869.88,0
16600222,724,Germany,Male,46,8,0.0,1,0,1,213203.9,0
16600223,565,France,Male,35,0,0.0,1,1,0,125087.32,0
16600224,732,Germany,Male,19,0,0.0,1,1,0,52690.41,0
16600225,652,France,Male,31,1,22247.76,3,1,0,49144.34,1
16600226,402,Spain,Male,30,6,125193.14,1,1,1,35666.84,0
16600227,752,France,Female,47,5,145043.31,2,1,0,222849.73,0
16600228,460,France,Male,38,5,0.0,3,1,0,96317.83,1
16600229,570,France,Female,35,3,106515.44,1,1,0,86960.55,0
16600230,781,France,Male,31,0,135976.8,2,1,1,95668.27,0
16600231,594,France,Male,49,2,0.0,2,1,0,33802.85,0
16600232,659,France,Male,45,8,0.0,1,1,0,41191.66,0
16600233,617,France,Male,45,1,95780.18,2,1,0,70384.25,0
16600234,523,France,Male,40,5,134956.57,3,1,0,72590.31,0
16600235,685,France,Male,29,1,155798.74,2,1,0,87397.5,0
16600236,648,France,Male,50,0,172455.97,2,1,0,58844.58,0
16600237,479,Germany,Male,42,2,118913.99,1,0,1,42251.61,0
16600238,781,France,Male,38,6,0.0,1,0,1,84296.92,1
16600239,632,Spain,Male,39,7,193922.69,2,0,0,41102.24,1
16600240,585,France,Male,35,5,135362.19,2,0,0,73500.3,0
16600241,561,France,Female,43,2,148892.04,1,1,0,73357.62,0
16600242,554,France,Female,35,5,227238.19,2,1,1,70763.57,0
16600243,640,France,Male,40,4,0.0,1,1,0,39305.39,0
16600244,598,Germany,Male,51,4,0.0,1,1,0,77504.91,0
16600245,726,France,Female,37,6,88477.82,1,1,1,34271.74,0
16600246,720,Spain,Female,50,10,0.0,1,0,0,64903.9,0
16600247,625,France,Male,35,1,0.0,1,1,0,114734.92,0
16600248,704,Spain,Female,32,9,213436.71,1,1,0,64590.82,0
16600249,561,Germany,Female,45,8,192242.92,2,0,1,34208.66,0
16600250,766,France,Male,37,6,246783.04,1,1,1,88158.12,0
16600251,775,Germany,Male,50,1,73322.12,1,1,0,164433.06,0
16600252,598,France,Female,36,1,52102.92,2,0,0,43944.69,0
16600253,572,Spain,Female,38,10,0.0,2,1,0,146588.62,0
16600254,680,France,Male,58,4,81949.82,1,1,0,49332.2,0
16600255,624,France,Male,52,4,115919.95,1,1,1,68552.04,1
16600256,643,Germany,Female,36,5,0.0,2,0,0,100448.72,0
16600257,542,France,Male,47,5,169294.12,1,1,0,51528.37,0
